ID,Prediction
6392,0.35897928
6393,0.042303983
6394,0.004704546
6395,0.12283994
6396,0.2886713
6397,0.24364804
6398,0.565592
6399,0.39756173
6400,0.005701548
6401,0.0032547275
6402,0.018446734
6403,0.5186827
6404,0.011701952
6405,0.11999812
6406,0.0001770057
6407,0.0023316727
6408,0.011746798
6409,0.20308256
6410,0.053602338
6411,0.030177861
6412,0.014246982
6413,0.028576048
6414,0.08628181
6415,0.02144638
6416,0.005731994
6417,0.0063113673
6418,0.039293043
6419,0.00078866485
6420,0.0069100102
6421,0.0017272958
6422,0.27234006
6423,0.010647034
6424,0.20060454
6425,0.021668823
6426,0.017817685
6427,0.8358218
6428,0.74341464
6429,0.12686272
6430,0.763573
6431,0.24497128
6432,0.00036046185
6433,0.02923
6434,0.17394254
6435,0.046196915
6436,0.33718872
6437,0.013597772
6438,0.13390884
6439,0.008520599
6440,0.28092447
6441,0.8463001
6442,0.12557758
6443,0.3749431
6444,0.004609977
6445,0.26453355
6446,0.29043645
6447,0.96171176
6448,0.68585575
6449,0.17453341
6450,0.16073583
6451,0.020587161
6452,0.032896433
6453,0.10746158
6454,0.63777876
6455,0.009982902
6456,0.0059475526
6457,0.016277805
6458,0.043105744
6459,0.0013525821
6460,0.48897383
6461,0.0013444774
6462,0.31680673
6463,0.08476265
6464,0.025324678
6465,0.06562173
6466,0.044269238
6467,0.021006063
6468,0.5739528
6469,0.013094199
6470,0.98559594
6471,0.87201333
6472,0.021285558
6473,0.12903893
6474,0.122923434
6475,0.09628141
6476,0.0037642354
6477,0.6636052
6478,0.33564514
6479,0.00039943485
6480,0.029721953
6481,0.3054529
6482,0.00024831152
6483,0.5411389
6484,0.29300436
6485,0.012306309
6486,0.50037324
6487,0.012524293
6488,0.014880674
6489,0.07594266
6490,0.09185677
6491,0.94800115
6492,0.1297961
6493,0.00020234598
6494,0.0193588
6495,0.79818404
6496,0.0056928666
6497,0.28982946
6498,0.9991842
6499,0.15621683
6500,0.8639921
6501,0.012394199
6502,0.35698926
6503,0.012273477
6504,0.21465866
6505,0.117291085
6506,0.13654351
6507,0.36781964
6508,0.0740011
6509,0.0050769555
6510,0.027145347
6511,0.003983984
6512,0.42332062
6513,0.0039520497
6514,0.051147792
6515,0.1835471
6516,0.6013403
6517,0.0403003
6518,0.030389398
6519,0.6823826
6520,0.02027211
6521,0.53679985
6522,0.29328015
6523,0.008935759
6524,0.040830858
6525,0.012252097
6526,0.07443541
6527,0.26296142
6528,0.09709108
6529,0.0013161747
6530,0.6606664
6531,0.00093934266
6532,0.010613945
6533,0.005155256
6534,0.99950075
6535,0.0031632232
6536,0.977002
6537,0.84941196
6538,0.90928006
6539,0.060626145
6540,0.057574686
6541,0.16478273
6542,0.50865966
6543,0.00068077847
6544,0.0071563353
6545,0.015695043
6546,0.2821261
6547,0.47865507
6548,0.18065149
6549,0.8824517
6550,0.28638127
6551,0.00010852672
6552,0.007970884
6553,0.00049790426
6554,0.00029331187
6555,0.35455936
6556,0.00065861363
6557,0.08311513
6558,0.0009657743
6559,0.21575233
6560,0.9646803
6561,0.18303584
6562,0.9968431
6563,0.00017482649
6564,0.0048992555
6565,0.082881354
6566,0.013687418
6567,0.001019343
6568,0.18801138
6569,0.21845765
6570,0.70656615
6571,0.9485767
6572,0.00050377165
6573,0.2472846
6574,0.017202318
6575,0.00038924487
6576,0.3923387
6577,0.0070373826
6578,0.016084896
6579,0.9994141
6580,0.007863478
6581,0.8790186
6582,0.019913575
6583,0.0010421228
6584,0.042712964
6585,0.99267197
6586,0.00010786704
6587,0.0005347958
6588,0.0042165746
6589,0.014466733
6590,0.45799226
6591,0.5713737
6592,0.048452213
6593,0.6979837
6594,0.089830235
6595,0.0023053302
6596,0.11059351
6597,0.009813649
6598,0.0020679396
6599,0.14624985
6600,0.027004998
6601,0.3459439
6602,0.0021066575
6603,0.9829001
6604,0.8147178
6605,0.43794358
6606,0.018660031
6607,0.0009935314
6608,0.004051018
6609,0.0049960916
6610,0.013324534
6611,0.00825754
6612,0.025524171
6613,0.27840996
6614,0.026347933
6615,0.22266404
6616,0.3995706
6617,0.0009967012
6618,0.17709039
6619,0.0061339512
6620,0.123609714
6621,0.16934305
6622,0.0061126193
6623,0.0048432946
6624,0.9975689
6625,0.6965482
6626,0.99841905
6627,0.7314766
6628,0.072327256
6629,0.8176287
6630,0.0017712007
6631,0.006898361
6632,0.0018846224
6633,0.03153556
6634,0.011920418
6635,0.0035094
6636,0.23615701
6637,9.056736e-05
6638,0.08958496
6639,0.35578617
6640,0.1351713
6641,0.6425784
6642,0.30302268
6643,0.9940654
6644,0.04742333
6645,0.1432206
6646,0.49404842
6647,0.16202465
6648,0.02929118
6649,0.0173689
6650,0.061799154
6651,0.0001641424
6652,0.4289135
6653,0.073259875
6654,0.07907474
6655,0.9993399
6656,0.17791328
6657,0.00022513862
6658,0.009040322
6659,0.030662775
6660,0.002778658
6661,0.42238924
6662,0.01449315
6663,0.73843396
6664,0.036177427
6665,0.7828424
6666,0.10057761
6667,0.005464336
6668,0.0835181
6669,0.5456768
6670,0.015333862
6671,0.07034451
6672,0.012872052
6673,0.010511634
6674,0.9988325
6675,0.9988275
6676,0.9994771
6677,0.35310298
6678,0.10560269
6679,0.17946303
6680,0.017609727
6681,0.05784397
6682,0.997366
6683,0.01218027
6684,0.01191683
6685,0.12678753
6686,0.6629911
6687,0.53331774
6688,0.026820133
6689,0.015432144
6690,0.0015714145
6691,0.0012287128
6692,0.5746407
6693,0.00048497156
6694,0.4792786
6695,0.00030090482
6696,0.6106724
6697,0.43268582
6698,0.11717263
6699,0.2253286
6700,0.19290183
6701,0.0001914012
6702,0.12884825
6703,0.99843293
6704,0.02101637
6705,0.041484896
6706,0.006385604
6707,0.0020626355
6708,0.46611017
6709,0.046268884
6710,0.0204493
6711,0.0064097373
6712,0.017331764
6713,0.78495055
6714,0.06853667
6715,0.0007455464
6716,0.00037054057
6717,0.04507012
6718,0.82090294
6719,0.3656005
6720,0.3057709
6721,0.015010735
6722,0.007448355
6723,0.0004814099
6724,0.00843307
6725,0.05064671
6726,0.12234829
6727,0.9982181
6728,0.6402748
6729,0.035320975
6730,0.013150423
6731,0.2483404
6732,0.00037246224
6733,0.657478
6734,0.018639408
6735,0.7627752
6736,0.0014511123
6737,0.089167394
6738,0.0062584626
6739,0.011648124
6740,0.011753503
6741,0.24382749
6742,0.36889112
6743,0.013544853
6744,0.012049715
6745,0.03730438
6746,0.0106879985
6747,0.17397761
6748,0.4322584
6749,0.00064841897
6750,0.20936732
6751,0.80670536
6752,0.001915228
6753,0.62561893
6754,0.006816936
6755,0.41714838
6756,0.008463123
6757,0.13726595
6758,0.3063275
6759,0.99964535
6760,0.33561638
6761,0.6755352
6762,0.0016628791
6763,0.13867109
6764,0.09112003
6765,0.9984692
6766,0.5377001
6767,0.31086028
6768,0.00033482496
6769,0.004294512
6770,0.0015960779
6771,0.19684221
6772,0.47807643
6773,0.009040074
6774,0.54668254
6775,0.009050623
6776,0.0063975835
6777,0.0001535397
6778,0.011647651
6779,0.00060113514
6780,0.46812192
6781,0.0023255057
6782,0.99964774
6783,0.7361841
6784,0.0038160854
6785,0.010262193
6786,0.06698172
6787,0.45529848
6788,0.002768696
6789,0.10335476
6790,0.42081872
6791,0.541573
6792,0.40547776
6793,0.9989905
6794,0.029303908
6795,0.011695534
6796,0.89117473
6797,0.0027297088
6798,0.009862496
6799,0.9665249
6800,0.62096566
6801,0.014251269
6802,0.43272313
6803,0.09424651
6804,0.26722524
6805,0.058820825
6806,0.011962817
6807,0.996497
6808,0.03777605
6809,0.004821677
6810,0.011001729
6811,0.47976026
6812,0.21308817
6813,0.0042556194
6814,0.015273774
6815,0.000114588656
6816,0.08628632
6817,0.00077193446
6818,0.99952793
6819,0.014488668
6820,0.68780726
6821,0.10290131
6822,0.17878258
6823,0.010842821
6824,0.03350898
6825,0.05266361
6826,0.0002558115
6827,0.048528623
6828,0.069942184
6829,0.6910657
6830,0.015231726
6831,0.017691992
6832,0.40060923
6833,0.31333464
6834,0.01814316
6835,0.020817151
6836,0.0042977305
6837,0.11007901
6838,0.49114376
6839,0.0015364931
6840,0.020385878
6841,0.09380905
6842,0.11684881
6843,0.9884134
6844,0.17111209
6845,0.007229655
6846,0.006270093
6847,0.0019062997
6848,0.010316861
6849,0.0070501394
6850,0.045673303
6851,0.15551654
6852,0.029672652
6853,0.10594389
6854,0.864607
6855,0.0015021017
6856,7.2098446e-05
6857,0.99927384
6858,0.023944177
6859,0.06987281
6860,0.037024986
6861,0.07030608
6862,0.020582397
6863,0.99982387
6864,0.0013586049
6865,0.00715182
6866,0.39727327
6867,0.9930341
6868,0.049358644
6869,0.4481863
6870,0.0035367664
6871,0.03434193
6872,0.0037584407
6873,0.49489775
6874,0.21003045
6875,0.2073712
6876,0.06939597
6877,0.31890133
6878,0.9992046
6879,0.8347387
6880,0.035464477
6881,0.23186079
6882,0.57185227
6883,0.004890086
6884,0.01407624
6885,0.35206664
6886,0.016635623
6887,0.0013286277
6888,0.016669651
6889,0.010659503
6890,0.35313037
6891,0.04672104
6892,0.013890349
6893,0.030383404
6894,0.0015241499
6895,0.3618796
6896,0.009298572
6897,0.22578816
6898,0.018247558
6899,0.049067948
6900,0.41408914
6901,0.19994697
6902,0.011688007
6903,0.00012248161
6904,0.060568392
6905,0.020624436
6906,0.28056082
6907,0.13794072
6908,0.99020606
6909,0.015114478
6910,0.0002386236
6911,0.72837543
6912,0.837805
6913,0.49697828
6914,0.067684434
6915,0.6108542
6916,0.99972624
6917,0.009759016
6918,0.0318365
6919,0.63572
6920,0.017851781
6921,0.07048747
6922,0.09748968
6923,0.030626668
6924,0.15042816
6925,0.0023641628
6926,0.2749503
6927,0.9869719
6928,0.014438011
6929,9.094729e-05
6930,0.4876991
6931,0.020789666
6932,0.012741954
6933,0.29254168
6934,0.17806508
6935,0.020946294
6936,0.14746273
6937,0.0038057957
6938,0.05920094
6939,0.49395916
6940,0.011137567
6941,0.0039964137
6942,0.002434198
6943,0.2700259
6944,0.060432687
6945,0.19557473
6946,0.59227383
6947,0.22880614
6948,0.11315198
6949,0.43566683
6950,0.3382361
6951,0.1261463
6952,0.018967457
6953,0.028355
6954,0.0005586442
6955,0.30850646
6956,0.9997844
6957,0.86838126
6958,0.044682287
6959,0.9921217
6960,0.06590014
6961,0.9981279
6962,0.33787924
6963,0.31909692
6964,0.54928315
6965,0.19524692
6966,0.005903206
6967,0.6760487
6968,0.14265609
6969,0.60182947
6970,0.00532174
6971,0.0066233035
6972,0.81511164
6973,0.43736544
6974,0.13432007
6975,0.29619285
6976,0.07277317
6977,0.1177079
6978,0.15155269
6979,0.059128564
6980,0.9916435
6981,0.18705639
6982,0.5413952
6983,0.97561157
6984,0.075542904
6985,0.5177887
6986,0.0030440702
6987,0.015906295
6988,0.47644797
6989,0.22135586
6990,0.41261166
6991,0.27212584
6992,0.44762838
6993,0.00035116632
6994,0.045852408
6995,0.0005853642
6996,0.0026787822
6997,0.29465666
6998,0.020794185
6999,0.0003156285
7000,0.010945052
7001,0.45655066
7002,0.008722234
7003,0.39883465
7004,0.14393434
7005,0.40826222
7006,0.04593358
7007,0.020342514
7008,0.008519705
7009,0.048622787
7010,0.089021
7011,0.75193924
7012,0.029735679
7013,0.026600001
7014,0.023571506
7015,0.016587272
7016,0.00047765483
7017,0.004360123
7018,0.0720788
7019,0.12411175
7020,0.056735102
7021,0.56114244
7022,0.008951439
7023,0.015359254
7024,0.21496226
7025,0.0325421
7026,0.042389795
7027,0.053627625
7028,0.77181685
7029,0.997983
7030,0.31459233
7031,0.027926465
7032,0.084910914
7033,0.056227908
7034,0.12235814
7035,0.38412452
7036,0.73997927
7037,0.04425697
7038,0.5595152
7039,0.028653407
7040,0.11402008
7041,0.13864523
7042,0.11289505
7043,0.07594895
7044,0.5579196
7045,0.8302936
7046,0.24445231
7047,0.45691317
7048,0.0184475
7049,0.100578845
7050,0.61684525
7051,0.30569604
7052,0.00027552122
7053,0.99822766
7054,0.18018596
7055,0.3872103
7056,0.102622114
7057,0.36237702
7058,0.99814403
7059,0.0085797245
7060,0.99038005
7061,0.7526495
7062,0.05177243
7063,0.0008121917
7064,0.00028425144
7065,0.0061615976
7066,0.43423116
7067,0.120163776
7068,0.016218834
7069,0.033772487
7070,0.7684268
7071,0.59416175
7072,0.9987379
7073,0.00029062238
7074,0.02018756
7075,0.19738877
7076,0.3868481
7077,0.067741506
7078,0.07540946
7079,0.07032656
7080,0.00015765349
7081,0.07445889
7082,0.0057129664
7083,0.9982261
7084,0.119090594
7085,0.18063776
7086,0.10355529
7087,0.34340158
7088,0.09066977
7089,0.18423213
7090,0.19009735
7091,0.004937688
7092,0.083632916
7093,0.0020171278
7094,0.5256793
7095,0.035823096
7096,0.0013180056
7097,0.398139
7098,0.0005654395
7099,0.08809383
7100,0.0056276973
7101,0.012322641
7102,0.8428117
7103,0.028915655
7104,0.32713735
7105,0.046945743
7106,0.259497
7107,0.006623752
7108,0.0022107246
7109,0.0003004648
7110,0.0006624407
7111,0.0271598
7112,0.12189884
7113,0.5401006
7114,0.019325566
7115,0.7036417
7116,0.13127361
7117,0.68139833
7118,0.008556295
7119,0.3634757
7120,0.5408597
7121,0.037513673
7122,0.05885964
7123,0.53519684
7124,0.22088444
7125,0.0013821543
7126,0.00032564843
7127,0.0013376768
7128,0.04426928
7129,0.0005480993
7130,0.0006881197
7131,0.11008718
7132,0.9851953
7133,0.023031527
7134,0.77325577
7135,0.31868738
7136,0.68664473
7137,0.044087216
7138,0.65856165
7139,0.040744454
7140,0.0089159915
7141,0.9316864
7142,0.27733457
7143,0.018649606
7144,0.00064694154
7145,0.01600829
7146,0.25535235
7147,0.2022688
7148,0.69469374
7149,0.6643862
7150,0.0069322013
7151,0.25445414
7152,0.92982346
7153,0.0065870816
7154,0.0022014533
7155,0.04371551
7156,0.00016791816
7157,0.18218322
7158,0.008806491
7159,0.23404936
7160,0.8827295
7161,0.44466177
7162,0.006215337
7163,0.6570219
7164,0.07823537
7165,0.006695765
7166,0.16291393
7167,0.40481046
7168,0.0014381867
7169,0.018283602
7170,0.54889786
7171,0.45501563
7172,0.009843989
7173,0.0050731516
7174,0.033535797
7175,0.7921689
7176,0.00066474563
7177,0.13797028
7178,0.0045674294
7179,0.03388996
7180,0.004495733
7181,0.022930967
7182,0.4688771
7183,0.0036896018
7184,0.17155874
7185,0.8881989
7186,0.00070636015
7187,0.0074712974
7188,0.52215064
7189,0.0026790993
7190,0.026775327
7191,0.6223089
7192,0.0071328
7193,0.0013743541
7194,0.03239988
7195,0.5803878
7196,0.5754776
7197,0.0013883838
7198,0.9010108
7199,0.020978902
7200,0.015280897
7201,0.0025141467
7202,0.6421309
7203,0.21802573
7204,0.038811542
7205,0.7670419
7206,0.27020854
7207,0.8634472
7208,0.008736489
7209,0.009614486
7210,0.98955977
7211,0.010882723
7212,0.49408886
7213,0.34404206
7214,0.48111558
7215,0.29065916
7216,0.0055613793
7217,0.00010165873
7218,0.32744718
7219,0.17968063
7220,0.25501794
7221,0.10879932
7222,0.8555471
7223,0.012983799
7224,0.023124704
7225,0.21435423
7226,0.4300423
7227,0.018886141
7228,0.082110204
7229,0.0004232494
7230,9.732186e-05
7231,0.008282546
7232,0.084011875
7233,0.62123114
7234,0.6433527
7235,0.50365174
7236,0.47186998
7237,0.06641497
7238,0.03666485
7239,0.0010127053
7240,0.990455
7241,0.05276507
7242,0.3405885
7243,0.98730856
7244,0.00940077
7245,0.99007577
7246,0.0019128862
7247,0.014046876
7248,0.0038828882
7249,0.43663895
7250,0.1726075
7251,0.001034109
7252,0.0038264098
7253,7.491899e-05
7254,0.006454374
7255,0.0750754
7256,0.005141625
7257,0.0014412544
7258,0.783406
7259,0.15768875
7260,0.0028684677
7261,0.032296356
7262,0.7458276
7263,0.00805951
7264,0.8937178
7265,0.87834203
7266,0.42592144
7267,0.0016621319
7268,0.009169557
7269,0.999741
7270,0.05347225
7271,0.023121277
7272,0.001982229
7273,0.4414292
7274,0.009507297
7275,0.5048256
7276,0.017922748
7277,0.78307664
7278,0.9979984
7279,0.076602496
7280,0.09329207
7281,0.040384535
7282,0.17555569
7283,0.008707049
7284,0.012780714
7285,0.05756673
7286,0.053027105
7287,0.33947176
7288,0.34798735
7289,0.99006
7290,0.00087343715
7291,0.40246776
7292,0.15283246
7293,0.9929711
7294,0.025419217
7295,0.3272158
7296,0.004374068
7297,0.004176542
7298,0.00010817358
7299,0.8808368
7300,0.00020560826
7301,0.07607473
7302,0.9988427
7303,0.00678431
7304,0.6919578
7305,0.004620051
7306,0.494275
7307,0.02516851
7308,0.36921456
7309,0.031093217
7310,0.028711399
7311,0.0013443609
7312,0.99702245
7313,0.0010672824
7314,0.0048508644
7315,0.99856037
7316,0.024392098
7317,0.00021478593
7318,0.004979743
7319,0.02455821
7320,0.03602819
7321,0.0010130884
7322,0.056236297
7323,0.01837982
7324,0.024512094
7325,0.17989504
7326,0.0007620833
7327,0.5058898
7328,0.4860066
7329,0.029874334
7330,0.00020825685
7331,0.0017886796
7332,0.21201342
7333,0.058188148
7334,0.38352585
7335,0.19624552
7336,0.007227045
7337,0.00010115125
7338,0.006359092
7339,0.0018318448
7340,0.72010744
7341,0.0250673
7342,0.21142563
7343,0.0010577922
7344,0.0011331096
7345,0.20110321
7346,0.0065369573
7347,0.021599557
7348,0.35469902
7349,0.82737774
7350,0.0014704018
7351,0.46736816
7352,0.108970165
7353,0.06610235
7354,0.02880467
7355,0.005747595
7356,0.17337504
7357,0.018478094
7358,0.00029346012
7359,0.028475937
7360,0.009527263
7361,0.7993531
7362,0.0018121405
7363,0.0018853508
7364,0.12925106
7365,0.35915792
7366,0.0033446501
7367,0.010151942
7368,0.766703
7369,0.0032307028
7370,0.1293329
7371,0.058793735
7372,0.011925238
7373,0.012797794
7374,0.0010444461
7375,0.5147743
7376,0.06866989
7377,0.0059403228
7378,0.24870698
7379,0.009483392
7380,0.9984629
7381,0.8829797
7382,0.6308315
7383,0.00022526315
7384,0.56755936
7385,0.13910352
7386,0.0073807314
7387,0.019607438
7388,0.001917355
7389,0.3340858
7390,0.009161174
7391,0.03594097
7392,0.50876755
7393,0.00015601896
7394,0.1328454
7395,0.012427015
7396,0.518335
7397,0.12058946
7398,0.0284707
7399,0.49671927
7400,0.00044391738
7401,0.002639444
7402,0.64772797
7403,0.010622726
7404,0.061022047
7405,0.2657252
7406,0.10077757
7407,0.8771196
7408,0.0138467215
7409,0.0020442293
7410,0.124103025
7411,0.00049294764
7412,0.00013364233
7413,0.0032668128
7414,0.26999027
7415,0.07744676
7416,0.3094147
7417,0.00950077
7418,0.03878827
7419,0.35881168
7420,0.41197732
7421,0.00013710406
7422,0.019997459
7423,0.9986124
7424,0.042654473
7425,5.2994208e-05
7426,0.006302002
7427,0.42600533
7428,0.71275806
7429,0.83004695
7430,0.09243718
7431,0.26394305
7432,0.55508876
7433,0.91772103
7434,0.99902487
7435,0.2790423
7436,0.77853435
7437,0.4852601
7438,0.00019455122
7439,0.8947797
7440,0.6761444
7441,0.016971296
7442,0.035732727
7443,0.011008658
7444,0.0037368666
7445,0.0026514097
7446,0.0001453048
7447,0.2566334
7448,0.0041506877
7449,0.0958311
7450,0.004065903
7451,0.03775405
7452,0.0658091
7453,0.0017287097
7454,0.9995882
7455,0.9993807
7456,0.0002229365
7457,0.6724206
7458,0.049455166
7459,0.024683857
7460,0.00066517753
7461,0.00017020169
7462,0.9923955
7463,0.9996014
7464,0.09472641
7465,0.0002599908
7466,0.0004405418
7467,0.33068994
7468,0.06523016
7469,0.048137654
7470,0.99894685
7471,0.24522586
7472,0.0063535958
7473,0.055000197
7474,0.10015019
7475,0.0005868255
7476,0.74244094
7477,0.1545822
7478,0.0028440536
7479,0.4099462
7480,0.35626087
7481,0.0033234037
7482,0.0070280856
7483,0.3629061
7484,0.019615375
7485,0.9991271
7486,0.07032442
7487,0.008526043
7488,0.110952824
7489,0.009333069
7490,0.61478704
7491,0.00094103214
7492,0.0147871375
7493,0.17769957
7494,0.7421999
7495,0.04431653
7496,0.00014323433
7497,0.00018171327
7498,0.008296077
7499,0.00015898966
7500,0.12811844
7501,0.38146842
7502,0.23528968
7503,0.91614705
7504,0.2711221
7505,0.008345776
7506,0.018168509
7507,0.9997274
7508,0.2721487
7509,0.17038709
7510,0.5679672
7511,0.0002436193
7512,0.19915794
7513,0.58909005
7514,0.51330256
7515,0.23839419
7516,0.005871918
7517,0.2611592
7518,0.408878
7519,0.5025987
7520,0.013222759
7521,0.6608587
7522,0.01994609
7523,0.031613585
7524,0.9850381
7525,0.035992138
7526,0.030879429
7527,0.0007708921
7528,0.6224227
7529,0.0069574146
7530,0.00019612431
7531,0.21142563
7532,0.18894665
7533,0.9982174
7534,0.006082268
7535,0.0022456301
7536,0.3651268
7537,0.52198654
7538,0.00825492
7539,0.0022391374
7540,0.012723679
7541,0.935252
7542,0.46972576
7543,0.35494116
7544,0.00026144495
7545,0.030608244
7546,0.008594724
7547,0.3873032
7548,0.043625012
7549,0.03228205
7550,0.8353316
7551,0.6032511
7552,0.024737876
7553,0.048125174
7554,0.00018222147
7555,0.03925537
7556,0.007760136
7557,0.0003519202
7558,0.13762973
7559,0.99087393
7560,0.17389002
7561,0.45570606
7562,0.0041695177
7563,0.047439296
7564,0.3343413
7565,0.70862573
7566,0.0013109577
7567,0.015476256
7568,0.02180508
7569,0.034542132
7570,0.00019026578
7571,0.52187675
7572,0.5426397
7573,0.033716235
7574,0.017526397
7575,0.0001261602
7576,0.64179194
7577,0.007147156
7578,0.00025579074
7579,0.33151826
7580,0.06610928
7581,0.4671176
7582,0.05797615
7583,0.0093959225
7584,0.59739745
7585,0.037811823
7586,0.37439844
7587,0.030387243
7588,0.9997625
7589,0.20699406
7590,0.8168191
7591,0.9970392
7592,0.39942253
7593,0.008881734
7594,0.0065524126
7595,0.20118472
7596,0.00020929036
7597,0.0106292935
7598,0.041172322
